grammar	pp	pl	parseable	unlabeled_F1	JSD	file
	0.1	0.1				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p1__pl-0p1.eval.out
	0.1	0.3				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p1__pl-0p3.eval.out
	0.1	0.5				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p1__pl-0p5.eval.out
	0.3	0.1				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p3__pl-0p1.eval.out
	0.3	0.3				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p3__pl-0p3.eval.out
	0.3	0.5				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p3__pl-0p5.eval.out
	0.5	0.1				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p5__pl-0p1.eval.out
	0.5	0.3				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p5__pl-0p3.eval.out
	0.5	0.5				bg_morphtok_grammar_withUnary__percentage_min1__lex-ready_lexicon__pp-0p5__pl-0p5.eval.out
	0.1	0.1	1000	0.603435	0.282883	bg_morphtok_grammar_withUnary__percentage_min2__lex-ready_lexicon__pp-0p1__pl-0p1.eval.out
	0.1	0.3	1000	0.604070	0.283150	bg_morphtok_grammar_withUnary__percentage_min2__lex-ready_lexicon__pp-0p1__pl-0p3.eval.out
	0.1	0.5	1000	0.602796	0.283547	bg_morphtok_grammar_withUnary__percentage_min2__lex-ready_lexicon__pp-0p1__pl-0p5.eval.out
	0.3	0.1	1000	0.603435	0.281335	bg_morphtok_grammar_withUnary__percentage_min2__lex-ready_lexicon__pp-0p3__pl-0p1.eval.out
	0.3	0.3	1000	0.604160	0.281543	bg_morphtok_grammar_withUnary__percentage_min2__lex-ready_lexicon__pp-0p3__pl-0p3.eval.out
